Actual Sales,Predicted Sales
5021.0,7108.3496
10430.0,5921.5957
4483.0,5844.831
7098.0,6093.928
6110.0,6357.18
3563.0,6910.642
3552.0,6838.4253
6979.0,6641.373
3433.0,6569.471
3999.0,8043.8613
0.0,8057.035
6154.0,8134.757
6633.0,8125.8564
9199.0,8768.038
9588.0,8777.718
9163.0,8905.1875
10072.0,8817.526
7427.0,7778.39
3374.0,7758.0146
10891.0,7940.2964
5293.0,8040.4224
4386.0,6697.2417
16335.0,6669.52
4177.0,6389.976
6570.0,6157.985
9559.0,357.3054
9156.0,351.62482
5607.0,365.52808
3292.0,447.3249
9386.0,7791.032
8351.0,7796.5283
7460.0,7925.4717
0.0,8000.173
9030.0,7944.2344
0.0,7954.383
6416.0,8063.202
18220.0,8058.847
0.0,9531.947
8482.0,9564.824
9021.0,9936.799
0.0,9865.061
3447.0,357.3054
6173.0,349.9392
8157.0,366.8264
0.0,236.40854
7357.0,7807.586
10020.0,7788.097
0.0,7770.342
6243.0,7829.691
11272.0,357.3054
5852.0,349.9392
3458.0,366.8264
6954.0,241.22214
5756.0,357.3054
6724.0,349.9392
5046.0,366.8264
2864.0,409.2165
11367.0,9198.752
8759.0,9247.0
7355.0,9664.287
8358.0,9690.937
3682.0,7214.6396
5399.0,7177.143
14438.0,6986.43
4602.0,6920.528
0.0,8414.077
14310.0,8387.519
0.0,8549.919
5853.0,8546.112
6534.0,6832.084
0.0,6808.4585
5519.0,6701.601
8868.0,6551.202
23093.0,7700.133
7808.0,7728.3564
11141.0,7679.7437
8888.0,7822.9165
6008.0,7771.4673
8081.0,7801.8574
0.0,7870.8647
26869.0,7781.357
4343.0,7059.9316
4604.0,7017.737
4758.0,6949.848
0.0,6982.7017
5534.0,7039.7656
0.0,6996.9585
7636.0,7027.9487
9045.0,7112.1406
7020.0,6979.267
4106.0,6960.111
9139.0,6875.9883
8870.0,6901.7144
11457.0,7714.2793
5820.0,7691.9565
4469.0,7809.603
9145.0,7864.8794
6424.0,357.3054
11579.0,348.25357
11916.0,368.12476
7469.0,339.0229
7607.0,357.3054
7534.0,351.62482
6301.0,365.52808
4494.0,281.1884
0.0,8161.5474
4818.0,8127.32
10666.0,8392.509
8094.0,8607.568
9466.0,6566.3115
6043.0,6560.102
6151.0,6409.6987
7884.0,6185.491
10171.0,7673.044
9231.0,7623.981
7886.0,7840.614
0.0,7953.1885
8031.0,7055.1157
12733.0,7038.263
6613.0,6965.857
4539.0,7111.4443
6857.0,7459.343
0.0,7429.2773
3132.0,7546.2095
6708.0,7673.1
3306.0,7324.8013
6341.0,7290.6504
7636.0,7328.52
7029.0,7329.4707
10865.0,357.3054
0.0,346.5679
12013.0,369.42313
5911.0,405.8407
9101.0,7161.365
6129.0,7096.762
8934.0,7105.5796
3477.0,7177.1187
5468.0,7070.4663
0.0,7079.568
5743.0,6807.762
6401.0,6522.3276
3061.0,357.3054
7947.0,349.9392
4169.0,366.8264
0.0,249.5054
0.0,357.3054
5059.0,351.62482
6514.0,365.52808
17331.0,442.75726
10200.0,6892.8833
6604.0,6871.1035
5454.0,6723.0386
3295.0,6645.9414
5713.0,357.3054
19780.0,349.9392
0.0,366.8264
12503.0,316.2693
9019.0,8779.478
0.0,8840.479
6612.0,9115.956
0.0,8920.11
6419.0,8148.6055
15007.0,8139.4727
7077.0,8294.578
6176.0,8526.89
0.0,6515.1436
2242.0,6430.916
8097.0,6364.4473
2828.0,6368.195
7232.0,12109.607
0.0,11915.394
4882.0,11664.428
6908.0,10780.598
7908.0,7629.4014
0.0,7629.989
5456.0,7622.817
5249.0,7605.7817
5963.0,7726.3193
3420.0,7704.363
7429.0,7824.475
14893.0,7867.3022
0.0,7462.0513
6763.0,7457.557
4041.0,7467.611
15435.0,7580.673
7439.0,357.3054
0.0,348.25357
4564.0,368.12476
7847.0,296.2701
9175.0,357.3054
0.0,349.9392
6827.0,366.8264
7615.0,452.88782
5019.0,357.3054
8482.0,349.9392
8206.0,366.8264
6298.0,417.9234
5645.0,6508.522
3542.0,6449.5815
0.0,6547.1187
0.0,6627.88
4221.0,7745.2812
3672.0,7749.3887
8869.0,7817.456
9431.0,7591.0923
11588.0,7408.1743
0.0,7351.0684
0.0,7513.4478
0.0,7459.4194
7860.0,7451.8184
0.0,7447.013
12703.0,7351.9614
7978.0,7277.1147
8883.0,8662.091
6182.0,8694.041
6277.0,8949.898
22490.0,8998.595
3308.0,7376.872
0.0,7369.7905
5889.0,7362.3975
6508.0,7299.4805
15871.0,9361.587
9416.0,9389.291
2817.0,9690.897
8806.0,9685.8545
5908.0,7029.2305
2159.0,7011.592
8529.0,6935.187
5487.0,6899.665
7854.0,6478.122
12205.0,6418.259
6174.0,6285.9106
5633.0,6172.5195
6888.0,357.3054
4277.0,349.9392
7209.0,366.8264
6958.0,437.44592
12037.0,357.3054
7460.0,346.5679
9541.0,369.42313
0.0,295.41785
9532.0,6652.996
5050.0,6623.9316
0.0,6563.1987
0.0,6570.5474
8652.0,357.3054
0.0,351.62482
12505.0,365.52808
8038.0,250.23846
9769.0,8312.644
12900.0,8308.493
5528.0,8548.702
8908.0,8633.987
4848.0,6257.498
4866.0,6190.935
7409.0,6170.896
6302.0,6363.8354
8324.0,6484.443
3464.0,6475.7476
7332.0,6367.0195
4527.0,6217.9614
8356.0,7465.0615
5852.0,7460.6587
9880.0,7522.8325
5287.0,7502.8896
5007.0,7150.2285
5718.0,7136.264
6996.0,7082.4473
0.0,7078.812
5284.0,6359.5327
6730.0,6270.5796
0.0,6430.541
11209.0,6623.281
7291.0,9584.619
2962.0,9593.607
6299.0,9913.945
6724.0,9814.585
6449.0,357.3054
7525.0,346.5679
6038.0,369.42313
6113.0,439.93802
3575.0,7536.094
7150.0,7508.3604
10214.0,7538.0054
10212.0,7528.2163
5333.0,7509.608
3595.0,7532.0454
4361.0,7392.902
10211.0,7121.09
10199.0,7079.7974
3799.0,7012.7183
8861.0,7004.8276
9464.0,7121.6597
7445.0,6597.6147
5847.0,6566.868
4857.0,6387.11
6149.0,6336.652
0.0,7400.65
7704.0,7343.315
0.0,7298.1353
0.0,7354.5947
6870.0,8720.183
6051.0,8753.8955
2069.0,8970.147
9267.0,8997.223
4212.0,357.3054
8239.0,351.62482
11783.0,365.52808
11706.0,298.9693
6562.0,8484.509
7911.0,8485.576
3866.0,8760.988
4437.0,8835.23
0.0,6959.4014
5250.0,6888.6665
0.0,6804.61
3053.0,6936.7266
6579.0,5988.415
6810.0,5913.679
7059.0,6226.9067
5482.0,6214.898
0.0,6456.7515
11898.0,6370.7515
4059.0,6334.0063
8028.0,6304.1836
3259.0,7613.75
4189.0,7562.886
3747.0,7561.356
0.0,7607.9014
4728.0,7897.8823
6959.0,7855.647
0.0,7963.821
8322.0,8032.057
5931.0,357.3054
0.0,346.5679
6795.0,369.42313
11222.0,405.8407
5197.0,7038.2603
2869.0,6995.4077
3782.0,7026.0903
12259.0,7008.8667
3132.0,357.3054
0.0,349.9392
0.0,366.8264
8224.0,394.5182
6903.0,7546.328
6777.0,7518.9053
7882.0,7499.141
8519.0,7477.6714
5004.0,6363.4453
4483.0,6300.1
3547.0,6226.128
9297.0,6055.8335
9108.0,357.3054
0.0,349.9392
11793.0,366.8264
8411.0,308.13837
8599.0,6651.491
0.0,6571.405
12091.0,6484.6
11018.0,6548.617
8530.0,357.3054
4799.0,349.9392
7245.0,366.8264
0.0,393.5006
8628.0,7455.731
7932.0,7425.5566
10512.0,7335.7305
0.0,7271.234
9432.0,6446.8193
2110.0,6411.493
6344.0,6357.5703
11080.0,6259.3735
0.0,8112.487
4709.0,8076.769
8091.0,8280.405
4374.0,8351.289
13435.0,7441.2837
3881.0,7410.6704
7046.0,7472.3994
5924.0,7744.072
4125.0,7312.7617
4822.0,7278.245
5527.0,7107.631
5115.0,6979.987
3892.0,7999.014
6119.0,7959.85
8423.0,8088.739
7855.0,8194.413
11764.0,357.3054
5946.0,346.5679
0.0,369.42313
0.0,415.80762
10194.0,6594.906
2755.0,6538.5884
5997.0,6494.009
6904.0,6481.2607
8427.0,7549.338
7644.0,7496.518
6475.0,7584.804
8481.0,7707.608
5581.0,357.3054
3767.0,348.25357
0.0,368.12476
8699.0,449.23343
5324.0,7446.0986
7390.0,7466.608
9077.0,7417.467
0.0,7330.2925
7964.0,7394.0283
10009.0,7387.4683
8802.0,7383.5894
3417.0,7374.509
5474.0,7335.035
8173.0,7301.1943
6512.0,7186.648
3433.0,7173.5913
6330.0,10126.999
6990.0,10142.527
4405.0,10381.816
4645.0,10515.826
5070.0,8081.484
3846.0,8095.802
4517.0,8129.725
9442.0,8298.697
4690.0,7146.014
16752.0,7157.4106
4457.0,7049.072
0.0,7173.76
3542.0,357.3054
0.0,348.25357
6645.0,368.12476
6014.0,446.5606
11276.0,357.3054
5197.0,346.5679
5449.0,369.42313
6732.0,286.50006
2232.0,7800.3623
3877.0,7806.142
5837.0,7730.9775
8714.0,7670.5586
7493.0,357.3054
18084.0,348.25357
0.0,368.12476
6400.0,380.46423
8627.0,6585.8755
8510.0,6529.285
0.0,6391.1567
5450.0,6311.6084
10330.0,8358.395
7918.0,8330.145
4344.0,8584.148
6030.0,8743.785
0.0,7279.6533
7909.0,7244.1313
5947.0,7066.735
5179.0,6810.0107
4466.0,357.3054
6532.0,351.62482
0.0,365.52808
9809.0,302.69592
11070.0,6359.232
7882.0,6270.27
16874.0,6234.096
6443.0,6159.67
13062.0,6664.434
9627.0,6584.74
0.0,6393.2026
4956.0,6361.4995
7210.0,6095.265
4523.0,6023.775
17554.0,6086.321
4808.0,6249.8643
3797.0,6829.977
8941.0,6780.7993
13808.0,6622.39
11128.0,6638.6567
5655.0,357.3054
4541.0,349.9392
7616.0,367.5387
6673.0,324.57812
5634.0,8207.9
4116.0,8226.057
13887.0,8285.873
0.0,8277.199
7619.0,7078.5923
0.0,7011.477
4732.0,6951.8354
14140.0,6947.8384
0.0,8192.55
7540.0,8184.7515
4595.0,8451.866
8374.0,8563.166
6508.0,7194.1724
4967.0,7156.0547
8265.0,7218.6724
8295.0,7201.182
6008.0,7237.5146
8285.0,7226.2007
0.0,7138.7583
8914.0,7138.3853
6241.0,7740.165
9329.0,7693.14
9130.0,7769.0083
6513.0,7700.341
9314.0,357.3054
5428.0,349.9392
10539.0,366.8264
0.0,347.7437
7111.0,357.3054
4773.0,349.9392
10196.0,366.8264
8531.0,369.2513
6057.0,7073.7764
3505.0,7006.5146
8227.0,7048.895
0.0,7190.5093
4112.0,7549.94
10686.0,7522.627
4670.0,7400.5933
5774.0,7379.889
6043.0,6940.7407
1012.0,6920.4146
4756.0,6830.341
3850.0,6800.519
4736.0,8024.598
6070.0,7986.2114
5763.0,8120.3403
0.0,8161.7134
5973.0,357.3054
3945.0,349.9392
8251.0,368.25107
5675.0,347.3221
7428.0,7287.1772
6124.0,7251.8843
8463.0,7179.0386
6857.0,7209.4834
11748.0,7067.7573
10299.0,7025.8003
4866.0,7011.019
8188.0,7101.7397
5529.0,357.3054
0.0,349.9392
6127.0,366.8264
5042.0,418.56122
5050.0,6236.1274
6034.0,6168.9155
8718.0,6208.8267
5862.0,6159.0356
3436.0,7074.9814
0.0,7058.732
5867.0,6989.502
5288.0,6879.5146
4259.0,7394.0283
4282.0,7387.4683
10769.0,7280.5796
5160.0,7262.2153
10422.0,7810.2944
12684.0,7816.3755
0.0,7846.2554
4492.0,7861.7812
5683.0,7041.2705
8456.0,6998.51
13163.0,6978.303
9276.0,6989.6772
15523.0,8827.032
5837.0,8813.015
6552.0,9266.02
3905.0,9444.852
6853.0,357.3054
0.0,351.62482
12415.0,365.52808
0.0,350.95673
6159.0,7047.892
5495.0,7005.332
10803.0,6780.464
0.0,6664.0723
3702.0,7154.7427
5679.0,7089.9395
5786.0,7097.401
4116.0,7133.051
9035.0,7084.312
14957.0,7068.3457
5711.0,7001.0273
20013.0,7020.8633
7416.0,357.3054
0.0,349.9392
0.0,368.25107
7542.0,359.38727
0.0,7104.177
8847.0,7037.8384
6221.0,7086.446
3877.0,7173.677
10241.0,7643.848
5008.0,7670.363
8758.0,7713.23
0.0,7702.8345
2247.0,6472.7046
8239.0,6387.189
17237.0,6489.5396
4022.0,6706.5093
5865.0,7910.2227
5211.0,7868.363
9616.0,8030.568
16970.0,8081.072
2890.0,6732.758
2315.0,6655.1396
9251.0,6625.11
11346.0,6779.4575
5832.0,8446.885
11665.0,8446.811
18457.0,8766.021
6882.0,8893.756
6384.0,7540.008
4649.0,7563.3687
4677.0,7584.9653
5747.0,7525.3555
7733.0,7111.0996
7453.0,7095.947
6923.0,6931.107
6691.0,6831.4263
7632.0,7130.664
9919.0,7141.5933
4826.0,6828.486
8254.0,6621.52
10123.0,8411.067
6263.0,8409.905
5329.0,8721.778
3431.0,8858.168
9341.0,6502.201
4988.0,6443.069
0.0,6298.4634
8934.0,6027.748
0.0,6628.014
0.0,6547.2144
5836.0,6472.3604
0.0,6506.31
5162.0,10557.111
5243.0,10551.211
5237.0,10628.699
6423.0,10029.742
5645.0,8079.077
3764.0,8067.8325
6841.0,8208.697
0.0,8200.349
5256.0,6473.607
8246.0,6413.607
4125.0,6381.7017
0.0,6543.0044
8978.0,7224.2705
6928.0,7212.5547
0.0,7225.4087
3997.0,7278.6406
6373.0,7465.363
9665.0,7409.9927
8239.0,7481.0776
8130.0,7519.853
0.0,6772.4883
9956.0,6696.0757
0.0,6528.1606
3932.0,6482.503
6875.0,357.3054
2897.0,351.62482
9876.0,365.52808
4305.0,409.88934
0.0,6844.726
11047.0,6795.9956
6582.0,6639.8643
0.0,6577.5654
11977.0,7350.3853
4854.0,7342.4995
3998.0,7381.1855
8549.0,7403.3403
7059.0,7617.6626
7797.0,7617.8936
0.0,7711.326
7856.0,7760.0913
6454.0,7291.3916
13631.0,7256.226
4067.0,7184.2437
4502.0,7142.7065
5265.0,8739.445
4548.0,8773.743
0.0,8890.934
9398.0,8770.851
15998.0,7931.5933
8716.0,7915.87
8941.0,8078.03
7047.0,7921.3027
9753.0,11146.446
6457.0,11102.273
0.0,10834.723
0.0,10480.992
8428.0,7031.94
0.0,6988.895
7396.0,6863.768
2009.0,6830.948
5509.0,8638.614
12023.0,8669.851
0.0,8972.404
6839.0,9023.039
4437.0,7279.352
10800.0,7243.8213
5729.0,7169.3716
4934.0,7078.155
4882.0,357.3054
10645.0,346.5679
10023.0,369.42313
5664.0,454.33658
14969.0,7358.5117
3334.0,7299.897
8357.0,7297.5903
7534.0,7385.74
0.0,7859.6567
4687.0,7867.237
10590.0,7804.218
10318.0,7710.0923
7784.0,7552.9497
6919.0,7525.728
9819.0,7661.8335
8701.0,7565.0127
4881.0,7393.125
7596.0,7335.561
3917.0,7391.85
3088.0,7414.444
7534.0,7788.9243
5683.0,7768.8687
5055.0,7798.7954
7439.0,7850.857
8294.0,6546.7476
3978.0,6514.4565
11400.0,6360.5933
6641.0,6259.87
0.0,8377.356
11147.0,8400.658
5892.0,8598.194
4453.0,8628.457
14134.0,7393.7275
6488.0,7387.1577
0.0,7177.1997
7604.0,7048.957
13063.0,7850.9277
4996.0,7858.243
7667.0,7844.941
0.0,7707.349
0.0,7419.913
7488.0,7388.6514
0.0,7446.0015
0.0,7460.974
10029.0,8518.219
0.0,8494.823
5830.0,8781.564
10779.0,8903.37
5061.0,8708.143
0.0,8716.002
4230.0,9088.726
5427.0,9163.418
4165.0,6419.43
8875.0,6332.296
8910.0,6265.4785
7723.0,6202.7305
5607.0,6964.8193
0.0,6894.248
8985.0,6759.7974
4877.0,6794.937
0.0,7293.498
3024.0,7232.9087
4688.0,7371.7993
0.0,7537.8696
5530.0,7453.9253
4436.0,7449.183
7344.0,7509.0776
6878.0,7666.722
6192.0,7219.1543
4420.0,7181.7954
5637.0,7249.53
5062.0,7226.1523
4152.0,8631.691
5488.0,8688.206
6504.0,8933.413
0.0,8987.496
11221.0,8106.7676
0.0,8147.341
3622.0,8182.019
8308.0,8094.8804
0.0,7025.3184
7067.0,6956.5845
12943.0,6937.5347
10585.0,7007.4043
0.0,7355.502
10015.0,7373.259
0.0,7254.056
8764.0,7138.9297
8208.0,7486.7324
9384.0,7432.0117
10520.0,7352.9595
0.0,7366.2827
3306.0,7504.4907
0.0,7501.2847
10942.0,7520.032
0.0,7558.2246
5255.0,357.3054
5338.0,349.9392
5425.0,368.25107
0.0,280.07843
0.0,6596.41
3763.0,6565.6274
8047.0,6386.483
0.0,6318.057
0.0,7033.1436
3786.0,7015.623
6088.0,6939.8228
5682.0,6912.233
7205.0,8266.292
11514.0,8235.245
5880.0,8573.394
6859.0,8910.115
2206.0,8769.243
6099.0,8778.959
8177.0,9164.197
6939.0,9452.5
9713.0,357.3054
11154.0,346.5679
7952.0,369.42313
5774.0,332.9249
2724.0,6795.364
12225.0,6796.11
6594.0,6481.811
5956.0,6305.5093
8393.0,7051.203
9546.0,7034.232
4183.0,6961.22
6090.0,6901.555
4464.0,6204.524
7074.0,6136.352
3842.0,6339.568
7040.0,6392.9043
4563.0,357.3054
6884.0,348.25357
9300.0,368.83707
6976.0,262.27002
7984.0,8239.805
9636.0,8233.441
7974.0,8355.724
10512.0,8408.868
0.0,8473.673
9684.0,8448.924
11625.0,8726.541
5568.0,8807.893
8828.0,6204.825
13183.0,6162.151
0.0,6133.2715
3564.0,6328.113
0.0,7901.494
8164.0,7859.3687
10719.0,7968.2812
5428.0,8191.1206
9466.0,6883.854
7908.0,6836.312
0.0,6585.026
7787.0,6563.314
7127.0,357.3054
0.0,346.5679
0.0,369.42313
8950.0,389.3166
0.0,7214.6396
7043.0,7177.143
6223.0,7140.944
6451.0,7101.215
8784.0,8343.345
6392.0,8314.639
8903.0,8565.56
8192.0,8520.035
9472.0,7579.738
5776.0,7553.3296
6093.0,7437.4
10743.0,7389.4087
5639.0,6373.378
11638.0,6361.31
7057.0,6309.12
8097.0,6200.882
6644.0,7088.2246
4662.0,7072.3774
0.0,7057.3647
6633.0,7131.683
7332.0,7785.0117
4097.0,7790.3257
6899.0,7918.0356
0.0,7970.48
0.0,357.3054
8156.0,349.9392
0.0,366.8264
4624.0,265.91016
4749.0,8414.377
5952.0,8413.316
10997.0,8468.346
8664.0,8363.794
0.0,6405.2827
5605.0,6343.2075
11162.0,6297.0103
5910.0,6268.3765
5861.0,7176.715
0.0,7112.5786
8451.0,7073.0356
5170.0,7111.2217
16152.0,6624.1016
8906.0,6568.6714
4807.0,6411.0845
11579.0,6388.8003
4576.0,6866.6973
15618.0,6793.146
6373.0,6793.111
7988.0,6921.6733
4376.0,8132.653
5517.0,8148.524
3526.0,8244.433
6919.0,8282.662
12302.0,7331.4233
3302.0,7297.473
0.0,7285.195
2345.0,7405.9297
19505.0,7631.2065
9274.0,7580.873
0.0,7582.919
5606.0,7423.0806
4519.0,8324.081
0.0,8294.79
0.0,8490.262
5302.0,8708.181
7000.0,6672.56
9007.0,6618.6016
0.0,6632.6353
0.0,6688.3364
0.0,8128.138
9641.0,8118.3843
10729.0,8166.2876
5581.0,8162.2095
0.0,357.3054
11638.0,349.9392
5158.0,366.8264
5015.0,386.03763
0.0,6943.7505
8271.0,6872.54
10767.0,6785.278
7922.0,6773.976
4680.0,7268.5166
7512.0,7207.1685
7354.0,7289.437
0.0,7346.102
7692.0,7567.3975
6458.0,7540.614
8166.0,7628.175
9079.0,7670.189
6379.0,7670.3354
7488.0,7672.1655
0.0,7724.883
14272.0,7766.011
6659.0,6699.649
7720.0,6697.4897
1909.0,6577.354
0.0,6554.683
6583.0,6647.879
5032.0,6618.659
4443.0,6511.4585
7234.0,6561.104
6764.0,6969.9365
6134.0,6975.9854
7624.0,6891.0483
11587.0,6994.463
2430.0,7118.9253
3909.0,7053.0347
8051.0,6898.645
5759.0,6743.202
10717.0,8185.3257
6633.0,8177.309
3498.0,8288.431
5713.0,8477.572
0.0,7773.875
8109.0,7753.362
8781.0,7677.1978
4375.0,7658.8994
0.0,6637.9463
2654.0,6582.936
0.0,6369.2295
4801.0,6276.7393
6194.0,7960.488
6122.0,7971.1304
0.0,8031.775
4503.0,8043.939
3952.0,7359.4146
4412.0,7300.827
6302.0,7350.2104
2602.0,7415.2573
7141.0,6389.331
9114.0,6326.771
0.0,6435.9106
6683.0,6648.212
8140.0,7988.4795
3091.0,7948.996
2898.0,8230.241
3568.0,8388.765
0.0,8030.317
0.0,8017.592
8348.0,8045.4585
9935.0,8073.1216
3837.0,7249.855
7359.0,7187.941
3921.0,7214.8823
0.0,7313.2544
0.0,7343.1616
6465.0,7309.5684
10013.0,7351.1987
3898.0,7285.7847
3808.0,8601.593
6844.0,8657.192
0.0,8896.235
0.0,8884.693
6936.0,9233.667
8446.0,9257.487
13989.0,9674.184
3101.0,9740.01
0.0,7525.2593
6752.0,7497.197
10363.0,7421.6113
8729.0,7280.267
9879.0,357.3054
0.0,346.5679
0.0,369.42313
5183.0,328.20367
8431.0,7558.9697
5475.0,7531.93
5632.0,7669.2695
0.0,7737.7715
1316.0,357.3054
8438.0,349.9392
0.0,366.8264
6435.0,448.1999
3685.0,6116.9365
3811.0,6071.593
8084.0,6234.67
5921.0,6372.054
9721.0,11885.07
5817.0,11714.61
6338.0,11423.256
6570.0,10839.43
4327.0,357.3054
9093.0,349.9392
0.0,366.8264
8615.0,245.0445
9632.0,6693.63
6048.0,6665.7993
5546.0,6535.31
6231.0,6366.307
0.0,7507.5005
5603.0,7504.3867
11186.0,7523.7495
5844.0,7512.7017
6049.0,357.3054
8579.0,348.25357
4185.0,368.83707
3828.0,401.81012
5544.0,6618.3823
4495.0,6562.7783
11152.0,6604.391
10705.0,6642.7407
3596.0,7714.882
5370.0,7692.577
5726.0,7861.852
4675.0,7913.3003
6791.0,7115.0127
